Input,True Telugu,Predicted Telugu
tarrorism,టెర్రరిజం<eos>,ర్రొరిస్కీ
terorism,టెర్రరిజం<eos>,రెరిస్సింస
terrarijam,టెర్రరిజం<eos>,తెర్రరిజం<eos>
terrarism,టెర్రరిజం<eos>,సెర్రరిస్<eos>
terrorism,టెర్రరిజం<eos>,రెర్రరిస్స
testunu,టెస్టును<eos>,తెస్తునున
takeeoveer,టేకోవర్<eos>,వేక్వీవీ
takeovar,టేకోవర్<eos>,తకోవర<eos><eos><eos>
takeover,టేకోవర్<eos>,టేకరేవర్
taqeover,టేకోవర్<eos>,టేకరేవర్
taimar,టైమర్<eos>,మారితా
timar,టైమర్<eos>,మరా<eos>ి<eos>
timer,టైమర్<eos>,మేరీమీ
toranto,టొరంటో<eos>,తోరంతం<eos>
torantoo,టొరంటో<eos>,తోరంతో<eos>
toronto,టొరంటో<eos>,టోరంటుం
torontoe,టొరంటో<eos>,టోరొంటో
traavel,ట్రావెల్<eos>,ేరేళే<eos>ే<eos>ీ
travel,ట్రావెల్<eos>,ేళేళే<eos>ర్<eos>
tvittar,ట్విట్టర్<eos>,ట్టర్ట<eos><eos><eos><eos>
twiter,ట్విట్టర్<eos>,టరీటర్<eos>్<eos>ర
twittar,ట్విట్టర్<eos>,ట్టర్ట<eos><eos><eos><eos>
twitter,ట్విట్టర్<eos>,ట్టరేటర్<eos>ు
daallaas,డల్లాస్<eos>,ల్లాస్తా
dalas,డల్లాస్<eos>,దళాస<eos><eos>్<eos>
dallaas,డల్లాస్<eos>,ల్లాస్లా
dallas,డల్లాస్<eos>,ల్లాస<eos><eos><eos>
daam,డాం<eos>,డామా
dam,డాం<eos>,డామద
daaktaru,డాక్టరు<eos>,దాక్టరు<eos>
doctoru,డాక్టరు<eos>,డాక్టర్<eos>
daaktarugaa,డాక్టరుగా<eos>,దాక్టరుగా<eos>
doctorugaa,డాక్టరుగా<eos>,దొక్టరుగా<eos>
daaktarunu,డాక్టరును<eos>,దాక్టరునున
doctorlanu,డాక్టరును<eos>,డాక్టర్లను
doctorunu,డాక్టరును<eos>,డాక్టరునున
daanube,డానుబే<eos>,దునుబుబ
danube,డానుబే<eos>,దుభుభూ<eos>
danuube,డానుబే<eos>,బూబుబు<eos>
dick,డిక్<eos>,డిక్ట
dicq,డిక్<eos>,డిక్ట
dik,డిక్<eos>,దిదిద
dikk,డిక్<eos>,దిక్థ
degreela,డిగ్రీల<eos>,దిగ్రీలీ
depaarture,డిపార్చర్<eos>,దెపార్చురు
departchar,డిపార్చర్<eos>,దిపర్చర్చ<eos>
departure,డిపార్చర్<eos>,దెపర్చురు<eos>
dim,డిమ్<eos>,డిడిడ
delhi,డిల్లీ<eos>,దేళి<eos>ీద
dillee,డిల్లీ<eos>,డ్లీలీ<eos>
dilli,డిల్లీ<eos>,డ్లిడిడ
discount,డిస్కౌంట్<eos>,ద్కంటం<eos>ం<eos>ం
diskount,డిస్కౌంట్<eos>,ద్కోంటం<eos>ం<eos>
deelks,డీలక్స్<eos>,దీల్క్<eos>ు
delaks,డీలక్స్<eos>,దేలక్కా<eos>
delukse,డీలక్స్<eos>,దెలుక్స్
delux,డీలక్స్<eos>,దెలుదు<eos>ు
deluxe,డీలక్స్<eos>,దెలుకేసు
deal,డీల్<eos>,దేదీద
deel,డీల్<eos>,దీదీద
del,డీల్<eos>,దీదీద
death,డెత్<eos>,థత్తద
deth,డెత్<eos>,దడ్తె
dailaag,డైలాగ్<eos>,దాగాళి<eos>
diaalog,డైలాగ్<eos>,ద్లోగో<eos>
dialog,డైలాగ్<eos>,దోగోళో<eos>
dialogue,డైలాగ్<eos>,దిలాగ్వ
domain,డొమైన్<eos>,దొమైన<eos>ద
domen,డొమైన్<eos>,మెనేందో
damarukam,ఢమరుకం<eos>,దామరుకం
dhamarukam,ఢమరుకం<eos>,ధమరుకం<eos>
delhi,ఢిల్లీ<eos>,దేళి<eos>ీద
dhillii,ఢిల్లీ<eos>,ీలీలీ<eos>ీ
dhullii,ఢిల్లీ<eos>,ీలీలీ<eos>ీ
delhiki,ఢిల్లీకి<eos>,దెలికి<eos>ి<eos>
dhilliiki,ఢిల్లీకి<eos>,దిల్లీకి<eos>
delhini,ఢిల్లీని<eos>,దెలినీ<eos>ి<eos>
dhelleeni,ఢిల్లీని<eos>,దెలీనెన్న
dhilliini,ఢిల్లీని<eos>,దిలీనిని<eos>
taginanta,తగినంత<eos>,తగినంతా
thaginantha,తగినంత<eos>,తగినంత<eos>
taginavi,తగినవి<eos>,తగినవి<eos>
thaginavi,తగినవి<eos>,తగినవిన
tatti,తట్టి<eos>,త్తితి
thatti,తట్టి<eos>,తట్టి<eos>
tattu,తట్టు<eos>,త్తుతు
thattu,తట్టు<eos>,త్తిత్
tattukunae,తట్టుకునే<eos>,తట్టుకునేన
thattukune,తట్టుకునే<eos>,తట్టుకునేన
tadichi,తడిచి<eos>,చదిచ్చ
thadichi,తడిచి<eos>,తదిచిచ
tatvavaetta,తత్వవేత్త<eos>,తత్వవేత్త<eos>
thathvavetha,తత్వవేత్త<eos>,తత్వవేత్త<eos>
thathvavettha,తత్వవేత్త<eos>,తత్వవేత్త<eos>
tatvavaettagaa,తత్వవేత్తగా<eos>,తత్వవేత్తగా<eos>
tatvavettaga,తత్వవేత్తగా<eos>,తత్వవేత్తగా<eos>
thathvavethaga,తత్వవేత్తగా<eos>,తత్వవేత్గగా<eos>
tatvavaettalu,తత్వవేత్తలు<eos>,తత్వవేత్తలు<eos>
tatvavettalu,తత్వవేత్తలు<eos>,తత్వవేత్తలు<eos>
thathvavethalu,తత్వవేత్తలు<eos>,తత్వవేత్తలు<eos>
tadanamtara,తదనంతర<eos>,తదనంతర<eos>
tadanantara,తదనంతర<eos>,తదనంతర<eos>
taditarulatho,తదితరులతో<eos>,తదితారులతో
taditarulatoe,తదితరులతో<eos>,తదితారులతో
taditarulanu,తదితరులను<eos>,తదితారులను
tanaku,తనకూ<eos>,నకక<eos>త
tanakuu,తనకూ<eos>,నకూతూ
thanakuu,తనకూ<eos>,తకూతూ
tanaviga,తనవిగా<eos>,తనవిగాగ
thanaviga,తనవిగా<eos>,తనవిగాగ
tanikhee,తనిఖీ<eos>,ీకేఖే<eos>
tanikhi,తనిఖీ<eos>,చిఖి<eos>ి
tanikhii,తనిఖీ<eos>,ీకీ<eos>ీ<eos>
tanikheelu,తనిఖీలు<eos>,తనికీలు<eos>
tanikhiilu,తనిఖీలు<eos>,తనికీలు<eos>
tanikhilu,తనిఖీలు<eos>,తనిఖిలు<eos>
tannina,తన్నిన<eos>,తన్నిన<eos>
thannina,తన్నిన<eos>,తన్నిన<eos>
tappadu,తప్పదు<eos>,తప్పడాడ
tappinchu,తప్పించు<eos>,తప్పించు<eos>
thappinchu,తప్పించు<eos>,తప్పించు<eos>
tamaku,తమకు<eos>,తమకకు
thamaku,తమకు<eos>,తమకకత
tayaru,తయరు<eos>,తరాయా
thayaru,తయరు<eos>,తయారా
tayaaridaarulu,తయారీదారులు<eos>,తయారిదారులు<eos>
thayaaniidhaarulu,తయారీదారులు<eos>,తయానీదారులు<eos>
thayaridarulu,తయారీదారులు<eos>,తయారిదారులు<eos>
thayaaraithee,తయారైతే<eos>,తయారైతీ<eos>
thayaaryteyy,తయారైతే<eos>,తయారితేయ
tayaraina,తయారైన<eos>,తయారైన<eos>
thayaaraina,తయారైన<eos>,తయారైన<eos>
thayaaryna,తయారైన<eos>,తయారైన<eos>
tara,తర<eos>,రతా
thara,తర<eos>,దతి
taragaalanu,తరంగాలను<eos>,తరగాలను<eos>ు
tarangalanu,తరంగాలను<eos>,తరంగాలను<eos>
tharamgaalanu,తరంగాలను<eos>,తరంగాలను<eos>
taranginhi,తరంగిణి<eos>,తరంగిణి<eos>
tarangini,తరంగిణి<eos>,తరంగిన<eos><eos>
tharamgini,తరంగిణి<eos>,తరంగిన<eos>ి
taraalu,తరాలు<eos>,తరాలు<eos>
taralu,తరాలు<eos>,తరలా<eos>ు
tharaalu,తరాలు<eos>,తరాలు<eos>
tarimchina,తరించిన<eos>,తరించిన<eos>
tarinchina,తరించిన<eos>,తరించిన<eos>
tharuvaathi,తరువాతి<eos>,తరువాతి<eos>
tharka,తర్క<eos>,థార్క
tarkaanni,తర్కాన్ని<eos>,తర్కాన్నిన
tharkaanni,తర్కాన్ని<eos>,తర్కాన్నిన
thalapimchey,తలపించే<eos>,తలపించే<eos>
thalapinche,తలపించే<eos>,తలపించే<eos>
thalapinchee,తలపించే<eos>,తలపించే<eos>
thaleththi,తలెత్తి<eos>,తలెత్తిత
thaletthi,తలెత్తి<eos>,తలెత్తి<eos>
tavvimchina,తవ్వించిన<eos>,తవ్వించిన<eos>
thavvinchina,తవ్వించిన<eos>,తవ్వించిన<eos>
tavvina,తవ్విన<eos>,తవ్విన<eos>
thavvina,తవ్విన<eos>,తవ్విన<eos>
tavvae,తవ్వే<eos>,వ్వయ్వ
thavve,తవ్వే<eos>,థవ్వ<eos><eos>
taamdava,తాండవ<eos>,తాండవ<eos>
taandava,తాండవ<eos>,తాండవ<eos>
thaandava,తాండవ<eos>,తాండవ<eos>
taagadam,తాగడం<eos>,తాగడమ<eos>
thaagadam,తాగడం<eos>,తాగడం<eos>
taagadaaniki,తాగడానికి<eos>,తాగడానికి<eos>
thaagadaaniki,తాగడానికి<eos>,తాగడానికి<eos>
taagaalani,తాగాలని<eos>,తాగాలని<eos>
thaagaalani,తాగాలని<eos>,తాగాలనిన
taagindi,తాగింది<eos>,తాగింది<eos>
thaagimdi,తాగింది<eos>,తాగింది<eos>
thaagindhi,తాగింది<eos>,తాగింది<eos>
taagubotula,తాగుబోతుల<eos>,తాగుబోటులో
thaaguboothula,తాగుబోతుల<eos>,తాగుబోతులు
thaagubothula,తాగుబోతుల<eos>,తాగుబోతులు
taati,తాటి<eos>,తీతి<eos>
thaati,తాటి<eos>,తాతి<eos>
taatipuudi,తాటిపూడి<eos>,తాటిపూడి<eos>
thaatipoodi,తాటిపూడి<eos>,తాటిపోడి<eos>
taataaraavu,తాతారావు<eos>,తాతారావు<eos>
thaathaaraavu,తాతారావు<eos>,తాతారావు<eos>
thaathaaravu,తాతారావు<eos>,తాతారవు<eos>ు
taanugaa,తానుగా<eos>,ాగుగా<eos>ా
thaanugaa,తానుగా<eos>,తానుగా<eos>
taanunu,తానును<eos>,ానునును
thaanunu,తానును<eos>,తానునున
taamaraaku,తామరాకు<eos>,తామరాకుక
thaamaraaku,తామరాకు<eos>,తామరాకుక
taamugaa,తాముగా<eos>,ాముగా<eos>ా
thaamugaa,తాముగా<eos>,తాముగా<eos>
taaranu,తారను<eos>,ాయణుతూ
thaaranu,తారను<eos>,తారణుత
taaralaku,తారలకు<eos>,తారలకక<eos>
thaaralaku,తారలకు<eos>,తారలకకు
taaralu,తారలు<eos>,ాారలలు
thaaralu,తారలు<eos>,తారలు<eos>
taaralugaa,తారలుగా<eos>,తారలుగా<eos>
thaaralugaa,తారలుగా<eos>,తారలుగా<eos>
thaalib,తాలిబ్<eos>,తిలి<eos>ి<eos>
taalhapatra,తాళపత్ర<eos>,తాళపత్ర<eos>
thaalapathra,తాళపత్ర<eos>,తాలపత్ర<eos>
thiththula,తిత్తుల<eos>,తిత్తుల<eos>
thitthula,తిత్తుల<eos>,తిత్తుల<eos>
tittula,తిత్తుల<eos>,తిట్టుల<eos>
thippagaanae,తిప్పగానే<eos>,తిప్పగానాన
thippagaane,తిప్పగానే<eos>,తిప్పగానేన
thippagaanee,తిప్పగానే<eos>,తిప్పగానే<eos>
thippadam,తిప్పడం<eos>,తిప్పడమ<eos>
tippadam,తిప్పడం<eos>,తిప్పడమ<eos>
thippalu,తిప్పలు<eos>,తిప్పలలు
tippalu,తిప్పలు<eos>,తిప్పలలు
thippaali,తిప్పాలి<eos>,తిప్పాలి<eos>
tippaali,తిప్పాలి<eos>,తిప్పాలి<eos>
thippindhi,తిప్పింది<eos>,తిప్పింది<eos>
