Input,True Telugu,Predicted Telugu
keerthini,కీర్తిని<eos>,కీర్తిని<eos>
keertini,కీర్తిని<eos>,కీర్తిని<eos>
kirthini,కీర్తిని<eos>,కిర్తిని<eos>
kunti,కుంటి<eos>,క్తింద
kunthee,కుంతీ<eos>,కుంటే<eos>
kunthii,కుంతీ<eos>,కుంటాయ
kunti,కుంతీ<eos>,క్తింద
cookie,కుకీ<eos>,కూకి<eos>
cukie,కుకీ<eos>,కీలే<eos>
cukiie,కుకీ<eos>,క్యీల
cuqie,కుకీ<eos>,కీటీ<eos>
kukee,కుకీ<eos>,కూటే<eos>
kuki,కుకీ<eos>,కు<eos>ి<eos>
kukie,కుకీ<eos>,కుజీ<eos>
kutra,కుట్ర<eos>,కృత<eos><eos><eos>
kutraku,కుట్రకు<eos>,కుర్తకు<eos>
kutralo,కుట్రలో<eos>,కుట్రలో<eos>
kutraloo,కుట్రలో<eos>,కుత్రలో<eos>
kuneevaaru,కునేవారు<eos>,కునివారు<eos>
kunevaaru,కునేవారు<eos>,కునేవారు<eos>
kootiki,కూటికి<eos>,కోటికి<eos>
kuutiki,కూటికి<eos>,కూటికి<eos>
koothurlu,కూతుర్లు<eos>,కూతుర్లు<eos>
kuuthurlu,కూతుర్లు<eos>,కూతుర్లు<eos>
kooragayalatho,కూరగాయలతో<eos>,కోరగాయతలో<eos>
kuuragaayalatho,కూరగాయలతో<eos>,కూరగాయతలో<eos>
kuuragayalathoo,కూరగాయలతో<eos>,కురగయాలతో<eos>
kooragayalanu,కూరగాయలను<eos>,కోరగాయాలను
kuuragaayalanu,కూరగాయలను<eos>,కూరగాయాలను
kuuragayalanu,కూరగాయలను<eos>,కూరగాయాలను
kooragayalu,కూరగాయలు<eos>,కోరగాయలు<eos>
kuuragaayalu,కూరగాయలు<eos>,కూరగాయలు<eos>
kuuragayalu,కూరగాయలు<eos>,కూరగాయలు<eos>
koolindhi,కూలింది<eos>,కోలింది<eos>
kuulindhi,కూలింది<eos>,కూలింది<eos>
kuulindi,కూలింది<eos>,కూలింది<eos>
kru,కృ<eos>,కూ<eos>
krishnaarjunulu,కృష్ణార్జునులు<eos>,కృష్ణార్జులను<eos>ు
krishnarjunulu,కృష్ణార్జునులు<eos>,కృష్ణంజురులు<eos>ు<eos>
krushnaarjunulu,కృష్ణార్జునులు<eos>,కృష్ణార్జులను<eos>ు
krushnarjunulu,కృష్ణార్జునులు<eos>,కృష్ణంజులు<eos>ు<eos>ు<eos>
kechap,కెచప్<eos>,కేశా<eos>్
ketchap,కెచప్<eos>,కెచ్చ<eos>
ketchup,కెచప్<eos>,కెచ్చు
ketkhup,కెచప్<eos>,కెట్పు
qetchup,కెచప్<eos>,కెచ్చు
kenyaalo,కెన్యాలో<eos>,కెన్యాలో<eos>
kenyalo,కెన్యాలో<eos>,కెన్యాలో<eos>
camerala,కెమెరాల<eos>,కెమెరాల<eos>
kemerala,కెమెరాల<eos>,కేమెరాల<eos>
k,కే<eos>,క్<eos>
kai,కే<eos>,ాయి
kay,కే<eos>,ాయి
ke,కే<eos>,ేక<eos>
qay,కే<eos>,ాయి
kendra,కేంద్ర<eos>,కంద్ర<eos>ు
kendraaniki,కేంద్రానికి<eos>,కేంద్రానికి<eos>
kendraniki,కేంద్రానికి<eos>,కేంద్రనిక్<eos>ు
kongu,కొంగు<eos>,క్రుగు
kottuku,కొట్టుకు<eos>,కొట్టుకు<eos>
kottukuni,కొట్టుకుని<eos>,కొట్టుకుని<eos>
kottukune,కొట్టుకునే<eos>,కొట్టుకునే<eos>
kottukunee,కొట్టుకునే<eos>,కొట్టుకునే<eos>
kottavi,కొత్తవి<eos>,కొట్వాయి
kotthavi,కొత్తవి<eos>,కొత్తవి<eos>
konniti,కొన్నిటి<eos>,కన్నీటి<eos>ా
konnitiki,కొన్నిటికి<eos>,కొన్నిటికీ<eos>
komaram,కొమరం<eos>,కొరమాం
komma,కొమ్మ<eos>,కమ్మ<eos><eos>
kommalaku,కొమ్మలకు<eos>,కొమంలకు<eos>ు
kommalatho,కొమ్మలతో<eos>,కొమలతో<eos>ా<eos>
kommalato,కొమ్మలతో<eos>,కొమంటలో<eos>ు
kommalatoo,కొమ్మలతో<eos>,కొమంటలో<eos>ు
koirala,కొయిరాలా<eos>,కోరాల<eos>ు<eos>ా
koyerala,కొయిరాలా<eos>,కోరేయాల<eos>ు
koyiraalaa,కొయిరాలా<eos>,కొరియాలా<eos>
koradaatho,కొరడాతో<eos>,కోరాడతో<eos>
koradaato,కొరడాతో<eos>,కోరాడతో<eos>
koradaatoo,కొరడాతో<eos>,కోరాడతో<eos>
kolamaanam,కొలమానం<eos>,కొలమానం<eos>
kolamanam,కొలమానం<eos>,కొలమనం<eos>ో
kolichi,కొలిచి<eos>,కొలిచి<eos>
cholesterol,కొలెస్టరాల్<eos>,కాలెస్టరల్<eos>ో
cholestrol,కొలెస్టరాల్<eos>,కాలెస్ట్రల్<eos>
colestaral,కొలెస్టరాల్<eos>,కోలిస్టారల్<eos>
kolestaraal,కొలెస్టరాల్<eos>,కొలిస్తారల్<eos>
kollayi,కొల్లాయి<eos>,కొల్యాయి<eos>
koganti,కోగంటి<eos>,కోగంటి<eos>
kooganti,కోగంటి<eos>,కోగంటి<eos>
koti,కోటి<eos>,ోటి<eos>ి
kotipalli,కోటిపల్లి<eos>,కోటిపల్లి<eos>
kodaligaa,కోడలిగా<eos>,కోడలిగా<eos>
koodaligaa,కోడలిగా<eos>,కూడలిగా<eos>
kori,కోరి<eos>,కరి<eos>ా
korika,కోరిక<eos>,కోరిక<eos>
koorikaga,కోరికగా<eos>,కోరికగా<eos>
korikaga,కోరికగా<eos>,కోరికగా<eos>
korikagaa,కోరికగా<eos>,కోరికగా<eos>
korikanu,కోరికను<eos>,కోరికను<eos>
kosoori,కోసూరి<eos>,కోరు<eos>ి<eos>
kosuri,కోసూరి<eos>,కోరు<eos>ి<eos>
kosuuri,కోసూరి<eos>,కోరు<eos>ి<eos>
caampus,క్యాంపస్<eos>,కాంపు<eos>్<eos>ు
campus,క్యాంపస్<eos>,క్పూస్<eos>ు<eos>
campuus,క్యాంపస్<eos>,క్పూస్<eos>్<eos>
kampus,క్యాంపస్<eos>,కంపూ<eos>్<eos>ు<eos>
kyaampas,క్యాంపస్<eos>,క్రాంపస్<eos>
kyamps,క్యాంపస్<eos>,క్రాన్స్<eos>
cramamu,క్రమము<eos>,క్రమము<eos>
kramamu,క్రమము<eos>,క్రమము<eos>
cramamuga,క్రమముగా<eos>,క్రమముగా<eos>
kramamuga,క్రమముగా<eos>,క్రమముగా<eos>
kramamugaa,క్రమముగా<eos>,క్రమముగా<eos>
criyanu,క్రియను<eos>,క్రియను<eos>
kriyanu,క్రియను<eos>,క్రియను<eos>
criyalaku,క్రియలకు<eos>,క్రియాలకు
kriyalaku,క్రియలకు<eos>,క్రియాలకు
criyalu,క్రియలు<eos>,క్రియాలు
kriyalu,క్రియలు<eos>,క్రియాలు
criyalo,క్రియలో<eos>,క్రియాలో
criyaloo,క్రియలో<eos>,క్రియాలో
kriyalo,క్రియలో<eos>,క్రియాలో
kriyaloo,క్రియలో<eos>,క్రియాలో
cree,క్రీ<eos>,రీ<eos>్<eos>
cri,క్రీ<eos>,రిక్<eos>
kree,క్రీ<eos>,ీరీ<eos><eos>
kri,క్రీ<eos>,్రియా
click,క్లిక్<eos>,క్కెక్<eos>
clicq,క్లిక్<eos>,క్కెం<eos>్
klikk,క్లిక్<eos>,క్కిక్<eos>
clear,క్లియర్<eos>,క్లర్<eos>్<eos>
cler,క్లియర్<eos>,లర్<eos>్<eos>్<eos>
klear,క్లియర్<eos>,లేరియన్<eos>
cloud,క్లౌడ్<eos>,క్లూడు<eos>
clouud,క్లౌడ్<eos>,కోలు<eos>ు<eos>
could,క్లౌడ్<eos>,కాల్<eos>ు<eos>
kloud,క్లౌడ్<eos>,కొలాడు<eos>
ksheenata,క్షీణత<eos>,క్షీణత<eos>
ksheenatha,క్షీణత<eos>,క్షీణత<eos>
kshinatha,క్షీణత<eos>,క్షిణత<eos>
ksheenataku,క్షీణతకు<eos>,క్షీణతకు<eos>
kshinathaku,క్షీణతకు<eos>,క్షీణకతు<eos>
ksheenataku,క్షీణతను<eos>,క్షీణతకు<eos>
ksheenatanu,క్షీణతను<eos>,క్షీణతను<eos>
ksheenathanu,క్షీణతను<eos>,క్షీణతను<eos>
kshinathanu,క్షీణతను<eos>,క్షీణతను<eos>
kshethramu,క్షేత్రము<eos>,క్షేత్రము<eos>
kshetramu,క్షేత్రము<eos>,క్షేత్రము<eos>
kshethraminaku,క్షేత్రమునకు<eos>,క్షేత్రమునకు<eos>
kshetramunaku,క్షేత్రమునకు<eos>,క్షేత్రమునకు<eos>
kshethramaina,క్షేత్రమైన<eos>,క్షేత్రమైన<eos>
kshetramaina,క్షేత్రమైన<eos>,క్షేత్రమైన<eos>
ksheitraaniki,క్షేత్రానికి<eos>,క్షేత్రానికి<eos>
kshetraniki,క్షేత్రానికి<eos>,క్షేత్రానికి<eos>
ksheytraaniki,క్షేత్రానికి<eos>,క్షేత్రానికి<eos>
ksheitraanni,క్షేత్రాన్ని<eos>,క్షేత్రాన్ని<eos>
kshethraanni,క్షేత్రాన్ని<eos>,క్షేత్రాన్ని<eos>
kshetraanni,క్షేత్రాన్ని<eos>,క్షేత్రాన్ని<eos>
kshetranni,క్షేత్రాన్ని<eos>,క్షేత్రాన్ని<eos>
ksheytraanni,క్షేత్రాన్ని<eos>,క్షేత్రాన్ని<eos>
khandinchi,ఖండించి<eos>,ఖండించే<eos>
khandince,ఖండించే<eos>,ఖండిన్స్
khandinche,ఖండించే<eos>,ఖండించే<eos>
khaidee,ఖైదీ<eos>,ఖైదే<eos>
khaidi,ఖైదీ<eos>,ఖైద్<eos>
khaidii,ఖైదీ<eos>,ఖైదీ<eos>
khaideega,ఖైదీగా<eos>,ఖైదీగా<eos>
khaidiga,ఖైదీగా<eos>,ఖైదిగా<eos>
khaidigaa,ఖైదీగా<eos>,ఖైదిగా<eos>
khaideela,ఖైదీల<eos>,ఖైదేల<eos>
khaidila,ఖైదీల<eos>,ఖైదిల<eos>
khaideelanu,ఖైదీలను<eos>,ఖైదేళను<eos>
khaidilanu,ఖైదీలను<eos>,ఖైదీలను<eos>
ganguli,గంగూలీ<eos>,గ్లుగాన
ganguly,గంగూలీ<eos>,గ్లుగాన
ganguulee,గంగూలీ<eos>,గంగూలే<eos>
gantyaada,గంట్యాడ<eos>,గంటాయంగా
gantyada,గంట్యాడ<eos>,గంట్యద<eos>ు
gandi,గండి<eos>,గింది
gagan,గగన్<eos>,గాన్<eos>
gaja,గజ<eos>,గా<eos>
gajaraaju,గజరాజు<eos>,గజరాజు<eos>
gajaraju,గజరాజు<eos>,గజరాజు<eos>
gajaendhra,గజేంద్ర<eos>,గజేంద్ర<eos>
gajeendra,గజేంద్ర<eos>,గేజిందర్
gajendhra,గజేంద్ర<eos>,గేమింద్ర
gajendra,గజేంద్ర<eos>,గేజంద్ర<eos>
gadupu,గడుపు<eos>,గుడుపు
gaddalu,గడ్డలు<eos>,గద్ధలు<eos>
ganistaru,గణిస్తారు<eos>,గణిస్తారు<eos>
ganistharu,గణిస్తారు<eos>,గణిస్తారు<eos>
gabbhilam,గబ్బిలం<eos>,గభిలాం<eos>్
gabbilam,గబ్బిలం<eos>,గబ్బిలన్
garvam,గర్వం<eos>,గర్వం<eos>
garvamu,గర్వము<eos>,గర్వము<eos>
galadu,గలడు<eos>,గాడాల
galada,గలదా<eos>,గాడళ<eos>
galadaa,గలదా<eos>,గాడళా
galadhu,గలదు<eos>,గాధాల
galadu,గలదు<eos>,గాడాల
gaandhi,గాంధి<eos>,గాంధీ<eos>
gandhi,గాంధి<eos>,గించే<eos>
gaayanee,గాయనీ<eos>,గాయనే<eos>
gaayanii,గాయనీ<eos>,గాయని<eos>
gayani,గాయనీ<eos>,గాయని<eos>
gaaradee,గారడీ<eos>,గారెడే
gharadi,గారడీ<eos>,ఘారాది
gaaru,గారు<eos>,ారు<eos>ు
garu,గారు<eos>,గూరు<eos>
gaavinchi,గావించి<eos>,గావించి<eos>
gavinchi,గావించి<eos>,గవించి<eos>ి
gundamu,గుండము<eos>,గుండము<eos>
gunam,గుణం<eos>,ుణం<eos>్
guma,గుమ్మా<eos>,ము<eos><eos><eos><eos>ు
gumma,గుమ్మా<eos>,మ్మక<eos>ా<eos>
gummaa,గుమ్మా<eos>,ుమ్మాట<eos>
guumma,గుమ్మా<eos>,మ్మిగా<eos>
gummaalu,గుమ్మాలు<eos>,గుమాలు<eos>ు<eos>
guruthva,గురుత్వ<eos>,గురుత్వ<eos>
gurutva,గురుత్వ<eos>,గురుత్వ<eos>
gurraaniki,గుర్రానికి<eos>,గుర్రానికి<eos>
gurraniki,గుర్రానికి<eos>,గుర్రానికి<eos>
gooni,గూని<eos>,ోణియా
garald,గెరాల్డ్<eos>,గాలద్<eos>్<eos>ో
geraald,గెరాల్డ్<eos>,గేరాలు<eos>్<eos>
gerald,గెరాల్డ్<eos>,గెరాల్<eos>్<eos>
gatu,గేటు<eos>,గు<eos>ు<eos>
getu,గేటు<eos>,గు<eos>ు<eos>
gottam,గొట్టం<eos>,గొత్తం<eos>
gottamu,గొట్టము<eos>,గొత్తము<eos>
gottaanni,గొట్టాన్ని<eos>,గొట్టాన్ని<eos>
goddali,గొడ్డలి<eos>,గొద్దలి<eos>
godla,గొడ్ల<eos>,గొంటా<eos>
godlla,గొడ్ల<eos>,గొంట్ల
gorre,గొర్రె<eos>,గోరె<eos>్<eos>
gorrey,గొర్రె<eos>,గోరియా<eos>
gorrela,గొర్రెల<eos>,గొర్లేలా
gorreyla,గొర్రెల<eos>,గొర్యేల<eos>
gorrelu,గొర్రెలు<eos>,గొర్లు<eos>ు<eos>
gorreylu,గొర్రెలు<eos>,గొర్యులు<eos>
golla,గొల్ల<eos>,ొల్లా<eos>
gollapalli,గొల్లపల్లి<eos>,గొళ్లపల్లి<eos>
gollapoodi,గొల్లపూడి<eos>,గొల్లపొడి<eos>
gollapudi,గొల్లపూడి<eos>,గొళ్లపూడి<eos>
gollalu,గొల్లలు<eos>,గొళ్ళలు<eos>
godala,గోడల<eos>,గోడల<eos>
goodala,గోడల<eos>,గూడల<eos>
godalatho,గోడలతో<eos>,గోడలతో<eos>
godalato,గోడలతో<eos>,గోడలతో<eos>
goodalathoo,గోడలతో<eos>,గూడతలో<eos>
godalalo,గోడలలో<eos>,గోడలలో<eos>
goodalaloo,గోడలలో<eos>,గూడలలో<eos>
godhumalanu,గోధుమలను<eos>,గోధులనను<eos>
gooddhimalanu,గోధుమలను<eos>,గూఢ్దిమలన
godhumalu,గోధుమలు<eos>,గోధుమలు<eos>
gooddhumalu,గోధుమలు<eos>,గూడ్డుమల
goorinka,గోరింక<eos>,గూరింక<eos>
gorinka,గోరింక<eos>,గోరింక<eos>
goovu,గోవు<eos>,గువ<eos>ు
govu,గోవు<eos>,గువ<eos>ు
goovunu,గోవును<eos>,గూవును<eos>
govunu,గోవును<eos>,గోవును<eos>
